user_id,group,payment_method,first_attempt_success,retry_prompt_shown,retry_clicked,retry_success,final_success
484762,control,Debit Card,True,False,False,False,True
660064,control,Debit Card,True,False,False,False,True
662656,test,Debit Card,True,False,False,False,True
576535,control,Debit Card,True,False,False,False,True
427460,control,UPI,True,False,False,False,True
965362,control,Debit Card,True,False,False,False,True
293899,test,UPI,True,False,False,False,True
988805,test,Debit Card,False,False,False,False,False
979877,control,Debit Card,False,False,False,False,False
732013,test,Debit Card,True,False,False,False,True
606201,test,Debit Card,True,False,False,False,True
721849,test,UPI,True,False,False,False,True
223731,control,Netbanking,True,False,False,False,True
639515,control,Netbanking,True,False,False,False,True
969645,control,UPI,True,False,False,False,True
717690,control,Debit Card,True,False,False,False,True
770756,control,Netbanking,True,False,False,False,True
851245,control,UPI,True,False,False,False,True
908500,test,Debit Card,True,False,False,False,True
902717,test,UPI,True,False,False,False,True
648713,test,Debit Card,True,False,False,False,True
437553,test,Debit Card,True,False,False,False,True
631292,control,Debit Card,True,False,False,False,True
107131,control,Debit Card,False,False,False,False,False
524787,control,UPI,True,False,False,False,True
951611,control,Debit Card,True,False,False,False,True
385574,test,UPI,True,False,False,False,True
968997,test,UPI,False,True,True,True,True
835588,control,UPI,False,False,False,False,False
278742,control,Netbanking,True,False,False,False,True
148762,test,Debit Card,True,False,False,False,True
446768,control,UPI,True,False,False,False,True
417032,control,UPI,True,False,False,False,True
774162,test,Netbanking,True,False,False,False,True
768130,test,Debit Card,True,False,False,False,True
552645,test,Debit Card,True,False,False,False,True
868693,test,UPI,True,False,False,False,True
110086,control,Netbanking,True,False,False,False,True
357144,control,Debit Card,True,False,False,False,True
103879,test,Debit Card,False,False,False,False,False
438668,control,Debit Card,True,False,False,False,True
828669,control,UPI,True,False,False,False,True
771147,control,UPI,True,False,False,False,True
407034,test,Netbanking,True,False,False,False,True
467507,test,Debit Card,True,False,False,False,True
307382,test,UPI,True,False,False,False,True
437060,test,Debit Card,True,False,False,False,True
620848,test,UPI,False,False,False,False,False
897872,control,UPI,True,False,False,False,True
577781,control,Netbanking,True,False,False,False,True
295333,control,Debit Card,True,False,False,False,True
830158,control,Debit Card,True,False,False,False,True
194203,test,Debit Card,True,False,False,False,True
790690,control,Netbanking,False,False,False,False,False
200166,control,UPI,False,False,False,False,False
525859,control,Debit Card,True,False,False,False,True
818655,control,UPI,True,False,False,False,True
227390,control,Netbanking,True,False,False,False,True
414867,test,UPI,True,False,False,False,True
312056,test,Netbanking,False,True,True,False,False
216048,test,UPI,True,False,False,False,True
498565,control,Debit Card,True,False,False,False,True
493273,test,Debit Card,True,False,False,False,True
994929,test,Debit Card,True,False,False,False,True
692106,control,UPI,True,False,False,False,True
555457,control,Netbanking,True,False,False,False,True
787843,test,UPI,True,False,False,False,True
639491,control,Debit Card,True,False,False,False,True
878459,control,Debit Card,True,False,False,False,True
112636,control,Debit Card,True,False,False,False,True
629254,test,Netbanking,False,True,True,False,False
166445,test,Debit Card,True,False,False,False,True
964465,control,UPI,True,False,False,False,True
653940,control,UPI,False,False,False,False,False
293585,test,UPI,True,False,False,False,True
893287,test,Debit Card,True,False,False,False,True
756444,control,UPI,True,False,False,False,True
187393,test,Netbanking,True,False,False,False,True
870741,control,Netbanking,True,False,False,False,True
469137,test,Debit Card,False,True,True,True,True
526904,control,UPI,True,False,False,False,True
336424,test,Debit Card,True,False,False,False,True
110272,control,Netbanking,True,False,False,False,True
981948,test,UPI,True,False,False,False,True
521841,test,Debit Card,True,False,False,False,True
425053,test,Debit Card,True,False,False,False,True
397691,control,Netbanking,True,False,False,False,True
772538,control,Debit Card,True,False,False,False,True
949039,control,UPI,True,False,False,False,True
863303,control,UPI,True,False,False,False,True
701076,control,Debit Card,True,False,False,False,True
504255,test,Netbanking,True,False,False,False,True
329810,test,Debit Card,True,False,False,False,True
146371,test,UPI,True,False,False,False,True
597981,test,UPI,True,False,False,False,True
967414,control,UPI,True,False,False,False,True
477925,control,Netbanking,True,False,False,False,True
339891,control,Debit Card,True,False,False,False,True
745209,test,Netbanking,True,False,False,False,True
437330,control,UPI,True,False,False,False,True
692237,control,Netbanking,True,False,False,False,True
129854,control,Debit Card,False,False,False,False,False
529581,control,UPI,True,False,False,False,True
812084,test,Netbanking,False,True,True,False,False
614824,control,Netbanking,False,False,False,False,False
107784,test,Netbanking,True,False,False,False,True
351428,test,Netbanking,True,False,False,False,True
912082,control,Debit Card,True,False,False,False,True
398345,test,UPI,True,False,False,False,True
561811,control,Netbanking,True,False,False,False,True
199978,control,Netbanking,True,False,False,False,True
804825,test,UPI,True,False,False,False,True
506599,control,Debit Card,False,False,False,False,False
126440,test,Debit Card,True,False,False,False,True
155919,test,Debit Card,True,False,False,False,True
926965,control,Debit Card,True,False,False,False,True
771813,test,UPI,True,False,False,False,True
842004,control,Debit Card,False,False,False,False,False
589774,control,Debit Card,True,False,False,False,True
624168,test,UPI,False,True,False,False,False
989312,control,UPI,True,False,False,False,True
720096,test,Netbanking,True,False,False,False,True
215455,control,Debit Card,True,False,False,False,True
343445,test,UPI,True,False,False,False,True
143815,control,Debit Card,True,False,False,False,True
422547,test,UPI,True,False,False,False,True
751387,control,Debit Card,True,False,False,False,True
397567,test,Debit Card,True,False,False,False,True
943395,test,Debit Card,False,False,False,False,False
759156,test,Debit Card,True,False,False,False,True
511864,test,Debit Card,True,False,False,False,True
930925,test,Debit Card,False,True,False,False,False
559777,test,Netbanking,True,False,False,False,True
300229,control,Debit Card,True,False,False,False,True
807870,test,Debit Card,True,False,False,False,True
283195,control,Netbanking,True,False,False,False,True
587182,control,UPI,True,False,False,False,True
376772,test,Debit Card,True,False,False,False,True
975534,control,Netbanking,True,False,False,False,True
192862,test,Netbanking,True,False,False,False,True
282992,control,Debit Card,True,False,False,False,True
737173,control,UPI,True,False,False,False,True
943431,control,UPI,True,False,False,False,True
213174,control,Netbanking,True,False,False,False,True
515334,test,Debit Card,True,False,False,False,True
662367,control,Netbanking,True,False,False,False,True
410745,test,Debit Card,True,False,False,False,True
824703,control,Netbanking,True,False,False,False,True
327557,test,Debit Card,True,False,False,False,True
867876,control,Netbanking,True,False,False,False,True
279933,test,Netbanking,True,False,False,False,True
120948,control,UPI,True,False,False,False,True
856391,control,Debit Card,False,False,False,False,False
238721,control,Netbanking,True,False,False,False,True
312471,test,Debit Card,True,False,False,False,True
823807,test,UPI,False,True,True,True,True
660392,test,Netbanking,True,False,False,False,True
764945,control,Netbanking,True,False,False,False,True
970699,control,Netbanking,True,False,False,False,True
604121,test,Netbanking,True,False,False,False,True
781060,control,Netbanking,False,False,False,False,False
278751,test,Netbanking,True,False,False,False,True
582877,test,UPI,True,False,False,False,True
459449,control,UPI,True,False,False,False,True
168466,test,Debit Card,False,False,False,False,False
391144,test,Debit Card,True,False,False,False,True
232933,control,Netbanking,True,False,False,False,True
345869,control,Debit Card,True,False,False,False,True
960858,control,Debit Card,True,False,False,False,True
632587,control,UPI,True,False,False,False,True
850659,test,Debit Card,True,False,False,False,True
287956,test,Debit Card,True,False,False,False,True
274798,test,Netbanking,True,False,False,False,True
412144,control,Debit Card,True,False,False,False,True
814355,control,Debit Card,True,False,False,False,True
990497,control,Debit Card,True,False,False,False,True
466754,control,Debit Card,False,False,False,False,False
685171,test,Netbanking,True,False,False,False,True
120734,test,Debit Card,True,False,False,False,True
506557,test,UPI,True,False,False,False,True
498506,test,UPI,True,False,False,False,True
998273,test,Debit Card,True,False,False,False,True
220992,control,Netbanking,True,False,False,False,True
386141,control,Debit Card,True,False,False,False,True
132862,control,Netbanking,True,False,False,False,True
971044,test,UPI,True,False,False,False,True
281721,control,Debit Card,True,False,False,False,True
766295,test,Debit Card,True,False,False,False,True
539754,test,Netbanking,True,False,False,False,True
150650,test,Netbanking,True,False,False,False,True
697684,test,UPI,True,False,False,False,True
202267,test,Debit Card,False,True,False,False,False
744693,test,Debit Card,True,False,False,False,True
767751,control,Netbanking,False,False,False,False,False
802183,control,Debit Card,True,False,False,False,True
863536,test,UPI,True,False,False,False,True
783532,test,Debit Card,True,False,False,False,True
993708,control,Debit Card,True,False,False,False,True
111290,test,UPI,True,False,False,False,True
585208,control,Debit Card,True,False,False,False,True
256259,control,Debit Card,True,False,False,False,True
488826,control,Netbanking,True,False,False,False,True
705240,control,UPI,True,False,False,False,True
190888,control,UPI,True,False,False,False,True
192154,test,Debit Card,True,False,False,False,True
314075,test,Netbanking,True,False,False,False,True
